Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
6445ed__1_start,6749184.1049,953963.9835,0,2,0,0,0,
6445ed__2_stop,6749181.5896,953964.6781,0,3,0,0,0,
6445ed__2_start,6749181.5896,953964.6781,0,2,0,0,0,
6445ed__3_stop,6749179.2568,953965.5249,0,3,0,0,0,
6445ed__3_start,6749179.2568,953965.5249,0,2,0,0,0,
6445ed__4_stop,6749176.9992,953966.554,0,3,0,0,0,
6445ed__4_start,6749176.9992,953966.554,0,2,0,0,0,
6445ed__5_stop,6749174.8251,953967.757,0,3,0,0,0,
6445ed__5_start,6749174.8251,953967.757,0,2,0,0,0,
6445ed__6_stop,6749172.7556,953969.128,0,3,0,0,0,
6445ed__6_start,6749172.7556,953969.128,0,2,0,0,0,
6445ed__7_stop,6749170.7942,953970.6613,0,3,0,0,0,
6445ed__7_start,6749170.7942,953970.6613,0,2,0,0,0,
6445ed__8_stop,6749168.9606,953972.3413,0,3,0,0,0,
6445ed__8_start,6749168.9606,953972.3413,0,2,0,0,0,
6445ed__9_stop,6749167.2658,953974.1589,0,3,0,0,0,
6445ed__9_start,6749167.2658,953974.1589,0,2,0,0,0,
6445ed__10_stop,6749165.7168,953976.1094,0,3,0,0,0,
6445ed__10_start,6749165.7168,953976.1094,0,2,0,0,0,
6445ed__11_stop,6749164.3227,953978.1742,0,3,0,0,0,
6445ed__11_start,6749164.3227,953978.1742,0,2,0,0,0,
6445ed__12_stop,6749163.0975,953980.3416,0,3,0,0,0,
6445ed__12_start,6749163.0975,953980.3416,0,2,0,0,0,
6445ed__13_stop,6749162.0424,953982.6024,0,3,0,0,0,
6445ed__13_start,6749162.0424,953982.6024,0,2,0,0,0,
6445ed__14_stop,6749161.1646,953984.9359,0,3,0,0,0,
6445ed__14_start,6749161.1646,953984.9359,0,2,0,0,0,
6445ed__15_stop,6749160.4763,953987.3306,0,3,0,0,0,
6445ed__15_start,6749160.4763,953987.3306,0,2,0,0,0,
6445ed__16_stop,6749159.9741,953989.7756,0,3,0,0,0,
6445ed__16_start,6749159.9741,953989.7756,0,2,0,0,0,
6445ed__17_stop,6749159.666,953992.2504,0,3,0,0,0,
6445ed__17_start,6749159.666,953992.2504,0,2,0,0,0,
6445ed__18_stop,6749159.5518,953994.7436,0,3,0,0,0,
6445ed__18_start,6749159.5518,953994.7436,0,2,0,0,0,
6445ed__19_stop,6749159.6324,953997.2367,0,3,0,0,0,
6445ed__19_start,6749159.6324,953997.2367,0,2,0,0,0,
6445ed__20_stop,6749159.9081,953999.7162,0,3,0,0,0,
6445ed__20_start,6749159.9081,953999.7162,0,2,0,0,0,
6445ed__21_stop,6749160.3873,954002.2234,0,3,0,0,0,
6445ed__21_start,6749160.3873,954002.2234,0,2,0,0,0,
6445ed__22_stop,6749225.1863,954277.5674,0,3,0,0,0,
6445ed__22_start,6749225.1863,954277.5674,0,2,0,0,0,
6445ed__23_stop,6749225.6613,954279.2773,0,3,0,0,0,
6445ed__23_start,6749225.6613,954279.2773,0,2,0,0,0,
6445ed__24_stop,6749226.2469,954280.8859,0,3,0,0,0,
6445ed__24_start,6749226.2469,954280.8859,0,2,0,0,0,
6445ed__25_stop,6749226.9583,954282.4441,0,3,0,0,0,
6445ed__25_start,6749226.9583,954282.4441,0,2,0,0,0,
6445ed__26_stop,6749227.7845,954283.9391,0,3,0,0,0,
6445ed__26_start,6749227.7845,954283.9391,0,2,0,0,0,
6445ed__27_stop,6749228.73,954285.3653,0,3,0,0,0,
6445ed__27_start,6749228.73,954285.3653,0,2,0,0,0,
6445ed__28_stop,6749229.7805,954286.713,0,3,0,0,0,
6445ed__28_start,6749229.7805,954286.713,0,2,0,0,0,
6445ed__29_stop,6749230.9323,954287.9721,0,3,0,0,0,
6445ed__29_start,6749230.9323,954287.9721,0,2,0,0,0,
6445ed__30_stop,6749232.1795,954289.1354,0,3,0,0,0,
6445ed__30_start,6749232.1795,954289.1354,0,2,0,0,0,
6445ed__31_stop,6749233.5162,954290.1999,0,3,0,0,0,
6445ed__31_start,6749233.5162,954290.1999,0,2,0,0,0,
6445ed__32_stop,6749234.927,954291.1525,0,3,0,0,0,
6445ed__32_start,6749234.927,954291.1525,0,2,0,0,0,
6445ed__33_stop,6749236.4116,954291.9921,0,3,0,0,0,
6445ed__33_start,6749236.4116,954291.9921,0,2,0,0,0,
6445ed__34_stop,6749237.9576,954292.713,0,3,0,0,0,
6445ed__34_start,6749237.9576,954292.713,0,2,0,0,0,
6445ed__35_stop,6749239.5494,954293.3081,0,3,0,0,0,
6445ed__35_start,6749239.5494,954293.3081,0,2,0,0,0,
6445ed__36_stop,6749241.1864,954293.7757,0,3,0,0,0,
6445ed__36_start,6749241.1864,954293.7757,0,2,0,0,0,
6445ed__37_stop,6749242.852,954294.1123,0,3,0,0,0,
6445ed__37_start,6749242.852,954294.1123,0,2,0,0,0,
6445ed__38_stop,6749244.5432,954294.3157,0,3,0,0,0,
6445ed__38_start,6749244.5432,954294.3157,0,2,0,0,0,
6445ed__39_stop,6749246.246,954294.3877,0,3,0,0,0,
6445ed__39_start,6749246.246,954294.3877,0,2,0,0,0,
6445ed__40_stop,6749247.9466,954294.3252,0,3,0,0,0,
6445ed__40_start,6749247.9466,954294.3252,0,2,0,0,0,
6445ed__41_stop,6749249.6357,954294.1281,0,3,0,0,0,
6445ed__41_start,6749249.6357,954294.1281,0,2,0,0,0,
6445ed__42_stop,6749251.3724,954293.7851,0,3,0,0,0,
6445ed__42_start,6749251.3724,954293.7851,0,2,0,0,0,
6445ed__43_stop,6749253.2944,954293.3315,0,3,0,0,0,
6445ed__43_start,6749253.2944,954293.3315,0,2,0,0,0,
6445ed__44_stop,6749254.7905,954292.9823,0,3,0,0,0,
6445ed__44_start,6749254.7905,954292.9823,0,2,0,0,0,
6445ed__45_stop,6749258.8133,954292.1886,0,3,0,0,0,
6445ed__45_start,6749258.8133,954292.1886,0,2,0,0,0,
6445ed__46_stop,6749262.971,954291.7033,0,3,0,0,0,
6445ed__46_start,6749262.971,954291.7033,0,2,0,0,0,
6445ed__47_stop,6749267.1467,954291.5464,0,3,0,0,0,
6445ed__47_start,6749267.1467,954291.5464,0,2,0,0,0,
6445ed__48_stop,6749271.3229,954291.723,0,3,0,0,0,
6445ed__48_start,6749271.3229,954291.723,0,2,0,0,0,
6445ed__49_stop,6749275.4758,954292.2257,0,3,0,0,0,
6445ed__49_start,6749275.4758,954292.2257,0,2,0,0,0,
6445ed__50_stop,6749279.5686,954293.053,0,3,0,0,0,
6445ed__50_start,6749279.5686,954293.053,0,2,0,0,0,
6445ed__51_stop,6749283.5904,954294.2017,0,3,0,0,0,
6445ed__51_start,6749283.5904,954294.2017,0,2,0,0,0,
6445ed__52_stop,6749287.511,954295.6659,0,3,0,0,0,
6445ed__52_start,6749287.511,954295.6659,0,2,0,0,0,
6445ed__53_stop,6749291.2973,954297.4332,0,3,0,0,0,
6445ed__53_start,6749291.2973,954297.4332,0,2,0,0,0,
6445ed__54_stop,6749294.9456,954299.4932,0,3,0,0,0,
6445ed__54_start,6749294.9456,954299.4932,0,2,0,0,0,
6445ed__55_stop,6749298.4093,954301.8327,0,3,0,0,0,
6445ed__55_start,6749298.4093,954301.8327,0,2,0,0,0,
6445ed__56_stop,6749301.6867,954304.4426,0,3,0,0,0,
6445ed__56_start,6749301.6867,954304.4426,0,2,0,0,0,
6445ed__57_stop,6749304.7449,954307.295,0,3,0,0,0,
6445ed__57_start,6749304.7449,954307.295,0,2,0,0,0,
6445ed__58_stop,6749307.5745,954310.388,0,3,0,0,0,
6445ed__58_start,6749307.5745,954310.388,0,2,0,0,0,
6445ed__59_stop,6749310.1552,954313.6891,0,3,0,0,0,
6445ed__59_start,6749310.1552,954313.6891,0,2,0,0,0,
6445ed__60_stop,6749312.4656,954317.1858,0,3,0,0,0,
6445ed__60_start,6749312.4656,954317.1858,0,2,0,0,0,
