Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
81bff2__1_start,6748850.053,955033.6731,0,2,0,0,0,
81bff2__1_stop,6748846.747,955019.6312,0,3,0,0,0,
81bff2__2_start_bulge,6748846.747,955019.6312,0,2,0,0,0.029305649,
81bff2__2_stop,6748846.712,955019.5164,0,3,0,0,0,
81bff2__3_start_bulge,6748846.712,955019.5164,0,2,0,0,0.023783857,
81bff2__3_stop,6748846.7,955019.4937,0,3,0,0,0,
81bff2__4_start,6748846.7,955019.4937,0,2,0,0,0,
81bff2__4_stop,6748846.688,955019.4758,0,3,0,0,0,
81bff2__5_start_bulge,6748846.688,955019.4758,0,2,0,0,0.039681064,
81bff2__5_stop,6748846.663,955019.4462,0,3,0,0,0,
81bff2__6_start_bulge,6748846.663,955019.4462,0,2,0,0,0.058500821,
81bff2__6_stop,6748846.616,955019.4123,0,3,0,0,0,
81bff2__7_start_bulge,6748846.616,955019.4123,0,2,0,0,0.113776085,
81bff2__7_stop,6748846.522,955019.389,0,3,0,0,0,
81bff2__8_start,6748846.522,955019.389,0,2,0,0,0,
81bff2__8_stop,6748846.511,955019.3894,0,3,0,0,0,
81bff2__9_start,6748846.511,955019.3894,0,2,0,0,0,
81bff2__9_stop,6748846.498,955019.3909,0,3,0,0,0,
81bff2__10_start,6748846.498,955019.3909,0,2,0,0,0,
81bff2__10_stop,6748846.41,955019.4081,0,3,0,0,0,
81bff2__11_start,6748846.41,955019.4081,0,2,0,0,0,
81bff2__11_stop,6748842.442,955020.3426,0,3,0,0,0,
81bff2__12_start_bulge,6748842.442,955020.3426,0,2,0,0,0.368005338,
81bff2__12_stop,6748831.081,955035.78,0,3,0,0,0,
81bff2__13_start,6748831.081,955035.78,0,2,0,0,0,
81bff2__13_stop,6748831.209,955036.9292,0,3,0,0,0,
81bff2__14_start,6748831.209,955036.9292,0,2,0,0,0,
81bff2__14_stop,6748831.438,955038.1243,0,3,0,0,0,
81bff2__15_start,6748831.438,955038.1243,0,2,0,0,0,
81bff2__15_stop,6748841.718,955081.7973,0,3,0,0,0,
81bff2__16_start_bulge,6748841.718,955081.7973,0,2,0,0,0.369132105,
81bff2__16_stop,6748864.479,955098.5517,0,3,0,0,0,
81bff2__17_start,6748864.479,955098.5517,0,2,0,0,0,
81bff2__17_stop,6748866.168,955098.3545,0,3,0,0,0,
81bff2__18_start,6748866.168,955098.3545,0,2,0,0,0,
81bff2__18_stop,6748867.906,955098.0112,0,3,0,0,0,
81bff2__19_start,6748867.906,955098.0112,0,2,0,0,0,
81bff2__19_stop,6748897.968,955090.9392,0,3,0,0,0,
81bff2__20_start_bulge,6748897.968,955090.9392,0,2,0,0,0.04171016,
81bff2__20_stop,6748898.052,955090.9155,0,3,0,0,0,
81bff2__21_start,6748898.052,955090.9155,0,2,0,0,0,
81bff2__21_stop,6748898.06,955090.9119,0,3,0,0,0,
81bff2__22_start,6748898.06,955090.9119,0,2,0,0,0,
81bff2__22_stop,6748898.085,955090.898,0,3,0,0,0,
81bff2__23_start_bulge,6748898.085,955090.898,0,2,0,0,0.021885256,
81bff2__23_stop,6748898.105,955090.8825,0,3,0,0,0,
81bff2__24_start,6748898.105,955090.8825,0,2,0,0,0,
81bff2__24_stop,6748898.13,955090.8603,0,3,0,0,0,
81bff2__25_start_bulge,6748898.13,955090.8603,0,2,0,0,0.018914061,
81bff2__25_stop,6748898.14,955090.8477,0,3,0,0,0,
81bff2__26_start,6748898.14,955090.8477,0,2,0,0,0,
81bff2__26_stop,6748898.157,955090.8226,0,3,0,0,0,
81bff2__27_start_bulge,6748898.157,955090.8226,0,2,0,0,0.01613915,
81bff2__27_stop,6748898.168,955090.8,0,3,0,0,0,
81bff2__28_start,6748898.168,955090.8,0,2,0,0,0,
81bff2__28_stop,6748898.177,955090.7768,0,3,0,0,0,
81bff2__29_start_bulge,6748898.177,955090.7768,0,2,0,0,0.011202778,
81bff2__29_stop,6748898.185,955090.7417,0,3,0,0,0,
81bff2__30_start_bulge,6748898.185,955090.7417,0,2,0,0,0.025182321,
81bff2__30_stop,6748898.187,955090.714,0,3,0,0,0,
81bff2__31_start,6748898.187,955090.714,0,2,0,0,0,
81bff2__31_stop,6748898.186,955090.6805,0,3,0,0,0,
81bff2__32_start,6748898.186,955090.6805,0,2,0,0,0,
81bff2__32_stop,6748898.184,955090.6669,0,3,0,0,0,
81bff2__33_start,6748898.184,955090.6669,0,2,0,0,0,
81bff2__33_stop,6748898.172,955090.6043,0,3,0,0,0,
81bff2__34_start,6748898.172,955090.6043,0,2,0,0,0,
81bff2__34_stop,6748893.655,955071.4079,0,3,0,0,0,
81bff2__35_start,6748893.655,955071.4079,0,2,0,0,0,
81bff2__35_stop,6749065.523,955030.9598,0,3,0,0,0,
81bff2__36_start,6749065.523,955030.9598,0,2,0,0,0,
81bff2__36_stop,6749070.037,955050.1418,0,3,0,0,0,
81bff2__37_start_bulge,6749070.037,955050.1418,0,2,0,0,0.028184828,
81bff2__37_stop,6749070.074,955050.264,0,3,0,0,0,
81bff2__38_start,6749070.074,955050.264,0,2,0,0,0,
81bff2__38_stop,6749070.076,955050.2677,0,3,0,0,0,
81bff2__39_start_bulge,6749070.076,955050.2677,0,2,0,0,0.0076059,
81bff2__39_stop,6749070.095,955050.2971,0,3,0,0,0,
81bff2__40_start,6749070.095,955050.2971,0,2,0,0,0,
81bff2__40_stop,6749070.106,955050.3115,0,3,0,0,0,
81bff2__41_start_bulge,6749070.106,955050.3115,0,2,0,0,0.010975572,
81bff2__41_stop,6749070.137,955050.3402,0,3,0,0,0,
81bff2__42_start,6749070.137,955050.3402,0,2,0,0,0,
81bff2__42_stop,6749070.149,955050.3501,0,3,0,0,0,
81bff2__43_start_bulge,6749070.149,955050.3501,0,2,0,0,0.015664941,
81bff2__43_stop,6749070.194,955050.3723,0,3,0,0,0,
81bff2__44_start,6749070.194,955050.3723,0,2,0,0,0,
81bff2__44_stop,6749070.201,955050.3749,0,3,0,0,0,
81bff2__45_start_bulge,6749070.201,955050.3749,0,2,0,0,0.057717693,
81bff2__45_stop,6749070.263,955050.3839,0,3,0,0,0,
81bff2__46_start,6749070.263,955050.3839,0,2,0,0,0,
81bff2__46_stop,6749070.278,955050.3834,0,3,0,0,0,
81bff2__47_start,6749070.278,955050.3834,0,2,0,0,0,
81bff2__47_stop,6749070.289,955050.382,0,3,0,0,0,
81bff2__48_start,6749070.289,955050.382,0,2,0,0,0,
