Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
c31c9e__1_start,7457246.3966,1525428.0731,0,2,0,0,0,
c31c9e__2_stop,7457245.3069,1525428.2115,0,3,0,0,0,
c31c9e__2_start,7457245.3069,1525428.2115,0,2,0,0,0,
c31c9e__3_stop,7457244.0113,1525428.2507,0,3,0,0,0,
c31c9e__3_start,7457244.0113,1525428.2507,0,2,0,0,0,
c31c9e__4_stop,7457242.7755,1525428.1697,0,3,0,0,0,
c31c9e__4_start,7457242.7755,1525428.1697,0,2,0,0,0,
c31c9e__5_stop,7457242.5963,1525428.1404,0,3,0,0,0,
c31c9e__5_start,7457242.5963,1525428.1404,0,2,0,0,0,
c31c9e__6_stop,7457241.4904,1525427.9599,0,3,0,0,0,
c31c9e__6_start,7457241.4904,1525427.9599,0,2,0,0,0,
c31c9e__7_stop,7457240.2496,1525427.6295,0,3,0,0,0,
c31c9e__7_start,7457240.2496,1525427.6295,0,2,0,0,0,
c31c9e__8_stop,7457239.1245,1525427.2134,0,3,0,0,0,
c31c9e__8_start,7457239.1245,1525427.2134,0,2,0,0,0,
c31c9e__9_stop,7457237.9314,1525426.6403,0,3,0,0,0,
c31c9e__9_start,7457237.9314,1525426.6403,0,2,0,0,0,
c31c9e__10_stop,7457236.8647,1525425.9922,0,3,0,0,0,
c31c9e__10_start,7457236.8647,1525425.9922,0,2,0,0,0,
c31c9e__11_stop,7457235.8352,1525425.2246,0,3,0,0,0,
c31c9e__11_start,7457235.8352,1525425.2246,0,2,0,0,0,
c31c9e__12_stop,7457234.8885,1525424.3642,0,3,0,0,0,
c31c9e__12_start,7457234.8885,1525424.3642,0,2,0,0,0,
c31c9e__13_stop,7457234.0473,1525423.4345,0,3,0,0,0,
c31c9e__13_start,7457234.0473,1525423.4345,0,2,0,0,0,
c31c9e__14_stop,7457233.2828,1525422.4135,0,3,0,0,0,
c31c9e__14_start,7457233.2828,1525422.4135,0,2,0,0,0,
c31c9e__15_stop,7457232.6164,1525421.3194,0,3,0,0,0,
c31c9e__15_start,7457232.6164,1525421.3194,0,2,0,0,0,
c31c9e__16_stop,7457232.0704,1525420.1875,0,3,0,0,0,
c31c9e__16_start,7457232.0704,1525420.1875,0,2,0,0,0,
c31c9e__17_stop,7457231.6288,1525419.0016,0,3,0,0,0,
c31c9e__17_start,7457231.6288,1525419.0016,0,2,0,0,0,
c31c9e__18_stop,7457231.295,1525417.7504,0,3,0,0,0,
c31c9e__18_start,7457231.295,1525417.7504,0,2,0,0,0,
c31c9e__19_stop,7457231.1018,1525416.5796,0,3,0,0,0,
c31c9e__19_start,7457231.1018,1525416.5796,0,2,0,0,0,
c31c9e__20_stop,7457230.6284,1525416.7061,0,3,0,0,0,
c31c9e__20_start,7457230.6284,1525416.7061,0,2,0,0,0,
c31c9e__21_stop,7457230.0153,1525416.9349,0,3,0,0,0,
c31c9e__21_start,7457230.0153,1525416.9349,0,2,0,0,0,
c31c9e__22_stop,7457229.4335,1525417.2183,0,3,0,0,0,
c31c9e__22_start,7457229.4335,1525417.2183,0,2,0,0,0,
c31c9e__23_stop,7457228.8851,1525417.5578,0,3,0,0,0,
c31c9e__23_start,7457228.8851,1525417.5578,0,2,0,0,0,
c31c9e__24_stop,7457228.3628,1525417.9565,0,3,0,0,0,
c31c9e__24_start,7457228.3628,1525417.9565,0,2,0,0,0,
c31c9e__25_stop,7457227.88,1525418.4021,0,3,0,0,0,
c31c9e__25_start,7457227.88,1525418.4021,0,2,0,0,0,
c31c9e__26_stop,7457227.4464,1525418.889,0,3,0,0,0,
c31c9e__26_start,7457227.4464,1525418.889,0,2,0,0,0,
c31c9e__27_stop,7457227.0649,1525419.4136,0,3,0,0,0,
c31c9e__27_start,7457227.0649,1525419.4136,0,2,0,0,0,
c31c9e__28_stop,7457226.7345,1525419.9772,0,3,0,0,0,
c31c9e__28_start,7457226.7345,1525419.9772,0,2,0,0,0,
c31c9e__29_stop,7457226.4578,1525420.5743,0,3,0,0,0,
c31c9e__29_start,7457226.4578,1525420.5743,0,2,0,0,0,
c31c9e__30_stop,7457226.2392,1525421.1938,0,3,0,0,0,
c31c9e__30_start,7457226.2392,1525421.1938,0,2,0,0,0,
c31c9e__31_stop,7457226.0838,1525421.8302,0,3,0,0,0,
c31c9e__31_start,7457226.0838,1525421.8302,0,2,0,0,0,
c31c9e__32_stop,7457225.9874,1525422.4816,0,3,0,0,0,
c31c9e__32_start,7457225.9874,1525422.4816,0,2,0,0,0,
c31c9e__33_stop,7457225.9577,1525423.1279,0,3,0,0,0,
c31c9e__33_start,7457225.9577,1525423.1279,0,2,0,0,0,
c31c9e__34_stop,7457225.9917,1525423.7864,0,3,0,0,0,
c31c9e__34_start,7457225.9917,1525423.7864,0,2,0,0,0,
c31c9e__35_stop,7457226.4237,1525426.7284,0,3,0,0,0,
c31c9e__35_start,7457226.4237,1525426.7284,0,2,0,0,0,
c31c9e__36_stop,7457224.0011,1525428.3323,0,3,0,0,0,
c31c9e__36_start,7457224.0011,1525428.3323,0,2,0,0,0,
c31c9e__37_stop,7457173.258,1525429.3692,0,3,0,0,0,
