Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
a136ba__1_start,7457255.1571,1525437.6267,0,2,0,0,0,
a136ba__2_stop,7457254.9437,1525436.5181,0,3,0,0,0,
a136ba__2_start,7457254.9437,1525436.5181,0,2,0,0,0,
a136ba__3_stop,7457254.6506,1525435.2955,0,3,0,0,0,
a136ba__3_start,7457254.6506,1525435.2955,0,2,0,0,0,
a136ba__4_stop,7457254.2918,1525434.092,0,3,0,0,0,
a136ba__4_start,7457254.2918,1525434.092,0,2,0,0,0,
a136ba__5_stop,7457253.8819,1525432.9188,0,3,0,0,0,
a136ba__5_start,7457253.8819,1525432.9188,0,2,0,0,0,
a136ba__6_stop,7457253.4136,1525431.7563,0,3,0,0,0,
a136ba__6_start,7457253.4136,1525431.7563,0,2,0,0,0,
a136ba__7_stop,7457252.8906,1525430.6241,0,3,0,0,0,
a136ba__7_start,7457252.8906,1525430.6241,0,2,0,0,0,
a136ba__8_stop,7457252.3091,1525429.5137,0,3,0,0,0,
a136ba__8_start,7457252.3091,1525429.5137,0,2,0,0,0,
a136ba__9_stop,7457251.6765,1525428.4391,0,3,0,0,0,
a136ba__9_start,7457251.6765,1525428.4391,0,2,0,0,0,
a136ba__10_stop,7457250.9963,1525427.3975,0,3,0,0,0,
a136ba__10_start,7457250.9963,1525427.3975,0,2,0,0,0,
a136ba__11_stop,7457250.2578,1525426.3806,0,3,0,0,0,
a136ba__11_start,7457250.2578,1525426.3806,0,2,0,0,0,
a136ba__12_stop,7457249.4717,1525425.4049,0,3,0,0,0,
a136ba__12_start,7457249.4717,1525425.4049,0,2,0,0,0,
a136ba__13_stop,7457248.6452,1525424.4762,0,3,0,0,0,
a136ba__13_start,7457248.6452,1525424.4762,0,2,0,0,0,
a136ba__14_stop,7457247.7677,1525423.5777,0,3,0,0,0,
a136ba__14_start,7457247.7677,1525423.5777,0,2,0,0,0,
a136ba__15_stop,7457246.8498,1525422.7316,0,3,0,0,0,
a136ba__15_start,7457246.8498,1525422.7316,0,2,0,0,0,
a136ba__16_stop,7457245.8989,1525421.9352,0,3,0,0,0,
a136ba__16_start,7457245.8989,1525421.9352,0,2,0,0,0,
a136ba__17_stop,7457244.9004,1525421.1746,0,3,0,0,0,
a136ba__17_start,7457244.9004,1525421.1746,0,2,0,0,0,
a136ba__18_stop,7457243.8617,1525420.4692,0,3,0,0,0,
a136ba__18_start,7457243.8617,1525420.4692,0,2,0,0,0,
a136ba__19_stop,7457242.7972,1525419.8135,0,3,0,0,0,
a136ba__19_start,7457242.7972,1525419.8135,0,2,0,0,0,
a136ba__20_stop,7457241.6996,1525419.2185,0,3,0,0,0,
a136ba__20_start,7457241.6996,1525419.2185,0,2,0,0,0,
a136ba__21_stop,7457240.6962,1525418.7293,0,3,0,0,0,
